company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
CONN,N,0.0,HAYLEYS LEISURE,2025-09-12,39.0,37.0,38.9,38.9,80,162043.0,6196278.3,0.0236842105263157,-0.0442260442260443,0.2043343653250775,38.22,35.585,33.29600000000001,1.0177917320774463,1.093157229169594,1.168308505526189,64.17379278875877,1.7951451804855694,1.5608921196527945,0.234253060832775,0.0343180734829361,0.2707868825201229,0.2780972063637941,0.47976011994003,0.1516709511568123,1
JKH,N,0.0,JKH,2025-09-12,22.1,21.9,22.0,22.0,777,6539581.0,143741867.2,0.0,-0.0350877192982456,-0.0350877192982456,22.53,22.965,23.702,0.9764758100310698,0.9579795340735904,0.9281917137794278,33.52013423640776,-0.4055152811827653,-0.2946877001349093,-0.110827581047856,0.0124421759629686,0.3495180313207676,0.3319598131611875,0.7392607392607393,-0.05,0
CCS,N,0.0,COLD STORES,2025-09-12,112.0,109.5,111.0,111.0,62,16517.0,1832808.5,0.0113895216400912,-0.0067114093959731,-0.0044843049327354,111.0,110.3875,111.9,1.0,1.0055486354886196,0.9919571045576407,51.41361775708461,-0.0483251113940639,-0.104833438375906,0.0565083269818421,0.0089968841536739,0.1653333493491569,0.166352649284921,0.4066907182682847,0.0472972972972973,1
LLUB,N,0.0,CHEVRON,2025-09-12,176.5,172.0,174.0,174.0,180,6366093.0,1083898405.25,0.0235294117647058,-0.0279329608938547,-0.0113636363636363,177.625,179.7375,171.515,0.979591836734694,0.968078447736282,1.0144885287001135,45.26983763176764,0.5960780671549628,2.2351089789546466,-1.6390309117996835,0.0135282943142695,11.81197744104836,11.6913369495237,1.2898602651379434,0.035919540229885,1
LIOC,N,0.0,LANKA IOC,2025-09-12,131.75,129.75,130.5,130.5,170,410970.0,53495081.0,-0.0076045627376425,-0.0113636363636363,-0.0315398886827458,132.65,133.0625,133.425,0.9837919336600076,0.9807421324565524,0.9780775716694772,38.21242554170085,-0.6446856505673111,-0.3892346088768449,-0.2554510416904662,0.0079458008409728,1.2878679622749358,1.2596199668562158,1.104254628126015,0.0344827586206896,1
CCS,N,0.0,COLD STORES,2025-09-15,112.0,109.5,109.75,109.75,111,59377.0,6546217.5,-0.0112612612612612,-0.0134831460674157,-0.0200892857142857,110.875,110.275,111.765,0.9898534385569336,0.9952391747902968,0.9819711000760524,45.99575561748952,-0.1168825444703429,-0.1072432595947934,-0.0096392848755495,0.0092519623625266,0.6420495586091756,0.6429777674286942,0.7341269841269842,0.0637813211845102,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-15,190.0,181.75,182.75,182.75,789,456583.0,83977198.0,-0.0227272727272727,-0.0419397116644822,0.0082758620689655,190.45,192.5625,178.72,0.9595694407981098,0.9490425186627718,1.0225492390331246,41.4513717363828,2.53266944398672,4.534439261566816,-2.0017698175800964,0.0159433510641696,0.4818708853504055,0.4602189036600805,1.7933856120013638,0.1190150478796169,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-15,39.0,37.6,37.9,37.9,84,138195.0,5230459.2,-0.025706940874036,-0.0282051282051282,0.1993670886075949,38.49,35.9,33.434,0.9846713432060276,1.0557103064066853,1.1335765986720103,59.050743514503175,1.6921054244781573,1.587134780617867,0.1049706438602902,0.0345245699887284,0.2294906484989406,0.2330531903637613,0.4986642920747997,0.2005277044854881,1
LLUB,N,0.0,CHEVRON,2025-09-15,176.0,171.0,172.0,172.0,155,50550.0,8691769.25,-0.0114942528735632,-0.0309859154929577,-0.0549450549450549,176.6,179.2375,171.735,0.9739524348810872,0.959620615105656,1.001543075086616,41.380713317615175,0.1729847473432642,1.8226841326323704,-1.649699385289106,0.0110002822315443,0.0980919514535073,0.0982266908103591,1.1549925484351715,0.0465116279069767,1
LIOC,N,0.0,LANKA IOC,2025-09-15,131.75,130.0,130.0,130.0,129,234852.0,30548276.75,-0.0038314176245211,-0.0151515151515151,-0.037037037037037,132.05,132.8125,133.385,0.9844755774327906,0.9788235294117648,0.9746223338456348,36.50999831958308,-0.7851144076938965,-0.4684105686402552,-0.3167038390536412,0.0079184309593599,0.7485069827122973,0.7327535512163683,0.8503625576796309,0.0653846153846153,1
JKH,N,0.0,JKH,2025-09-15,22.0,21.8,22.0,22.0,722,6999235.0,153357254.6,0.0,-0.0178571428571427,-0.0434782608695651,22.4,22.915,23.682,0.9821428571428572,0.9600698232598734,0.9289755932775948,33.52013423526017,-0.4186394815240923,-0.3194780564127459,-0.0991614251113464,0.0122055518722266,0.3807850467517503,0.3607578278565851,0.6982254243024999,-0.0545454545454545,0
CONN,N,0.0,HAYLEYS LEISURE,2025-09-16,41.0,37.9,40.0,40.0,203,351280.0,13960845.9,0.0554089709762533,0.0582010582010583,0.25,39.0,36.3,33.617999999999995,1.0256410256410255,1.1019283746556474,1.1898387768457377,65.31313060211389,1.7596143857318651,1.6216307016406666,0.1379836840911985,0.0360102319873595,0.5694174461413571,0.6056608625605424,1.1494903737259343,0.1175,1
JKH,N,0.0,JKH,2025-09-16,22.1,21.9,22.1,22.1,699,7205334.0,158650171.6,0.0045454545454546,0.0,-0.0595744680851063,22.31,22.845,23.656,0.990587180636486,0.9673889253666011,0.9342238755495436,35.8840311461496,-0.4161739463895308,-0.3388172344081029,-0.0773567119814279,0.0109782169449596,0.3883939489809522,0.3701565697552123,0.6869103773584906,-0.0633484162895928,0
COMB,N,0.0,COMMERCIAL BANK,2025-09-16,188.75,182.5,186.5,186.5,305,229947.0,42600688.25,0.0205198358413132,-0.0184210526315788,-0.0132275132275132,189.625,192.4375,179.285,0.983520105471325,0.9691458265670672,1.0402431882198735,49.99845115813734,2.1198079150853744,4.051512992270528,-1.9317050771851527,0.0134188952577702,0.2658626668159695,0.2551216838465645,0.7486499754540992,0.0978552278820375,1
CCS,N,0.0,COLD STORES,2025-09-16,111.0,109.0,110.25,110.25,214,367876.0,40429153.25,0.0045558086560364,-0.0112107623318385,-0.0045146726862302,110.85,110.25,111.65,0.9945872801082544,1.0,0.987460815047022,48.34075387477706,-0.1293775983680376,-0.1116701273494422,-0.0177074710185953,0.0090053333979174,3.420064603368876,3.416428240528718,1.4051214707813524,0.0612244897959183,1
LIOC,N,0.0,LANKA IOC,2025-09-16,131.0,129.75,130.0,130.0,129,124716.0,16226203.0,0.0,-0.0207156308851224,-0.0352504638218923,131.65,132.575,133.355,0.9874667679453096,0.9805770318687536,0.9748415882419108,36.50999831923273,-0.886189765468913,-0.5519664080059868,-0.3342233574629262,0.007929296704772,0.4232795613254926,0.4153790332657779,0.8713272543059777,0.0615384615384615,1
LLUB,N,0.0,CHEVRON,2025-09-16,173.75,172.0,172.75,172.75,118,1247717.0,212201014.75,0.0043604651162789,-0.0156695156695156,-0.0572987721691677,175.675,178.7125,171.985,0.983349935961292,0.9666363572777504,1.0044480623310172,43.34627776680051,-0.1006408992026024,1.438019126265376,-1.5386600254679783,0.0108985364487355,2.206061591898311,2.1904686780849247,0.9150833656455992,0.0419681620839363,1
LIOC,N,0.0,LANKA IOC,2025-09-17,131.5,129.75,130.0,130.0,145,178580.0,23216334.0,0.0,-0.0170132325141777,-0.024390243902439,131.325,132.4125,133.33,0.9899105273177232,0.9817804210327576,0.97502437560939,36.50999831885544,-0.955280831925478,-0.6326292927898851,-0.3226515391355928,0.0076217853068004,0.6054334071563395,0.5941485002901101,0.9979353062629044,0.0442307692307692,1
JKH,N,0.0,JKH,2025-09-17,22.1,21.9,22.0,22.0,1073,10507074.0,230867533.7,-0.0045248868778281,-0.009009009009009,-0.0476190476190476,22.23,22.79,23.622,0.9896536212325686,0.9653356735410268,0.9313351960037254,34.560591178818555,-0.4174767442597265,-0.3545491363784277,-0.0629276078812987,0.0104832152049461,0.5656765408516398,0.538783478318577,1.0574554055385827,-0.0409090909090908,0
CONN,N,0.0,HAYLEYS LEISURE,2025-09-17,41.7,39.0,41.2,41.2,185,628861.0,25397968.5,0.03,0.0564102564102564,0.2875000000000001,39.24,36.76,33.842,1.049949031600408,1.1207834602829163,1.217422138171503,68.29675556208468,1.8881799321758592,1.6749405477477053,0.2132393844281539,0.0361168022175558,0.9827794300838548,1.056094707976413,1.0084491687108204,0.0849514563106796,1
CCS,N,0.0,COLD STORES,2025-09-17,113.0,111.0,112.0,112.0,109,60365.0,6771683.25,0.0158730158730158,0.0205011389521641,0.0112866817155756,110.85,110.3125,111.55,1.0103743797925124,1.0152974504249292,1.004034065441506,55.60659381771864,0.0019083576764415,-0.0889544303442655,0.0908627880207071,0.0096957431125564,0.5807004287072741,0.5920671854571635,0.7269089696565523,0.03125,1
LLUB,N,0.0,CHEVRON,2025-09-17,173.5,172.75,173.25,173.25,165,2454580.0,417731824.0,0.0028943560057888,-0.0128205128205127,-0.0480769230769231,174.925,178.275,172.23,0.9904244676289838,0.9718132099284812,1.005922313185856,44.67807307965669,-0.2739870222889351,1.0956178965545138,-1.369604918843449,0.0109305342976581,3.580735962043248,3.56283341795095,1.271186440677966,0.062049062049062,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-17,191.75,188.5,190.0,190.0,238,249590.0,47408417.0,0.0187667560321715,-0.0052356020942407,-0.0343074968233799,189.3,192.1,179.89,1.0036978341257263,0.9890681936491412,1.0562010117293903,56.39645214459967,2.05138582930698,3.651487559677818,-1.600101730370838,0.0103655700087036,0.3114423785118609,0.3065875550053257,0.6411637931034483,0.0789473684210526,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-18,191.0,188.0,190.0,190.0,338,1191165.0,225856665.5,0.0,0.0,-0.0391908975979772,189.05,191.7125,180.52,1.0050251256281406,0.9910673534589556,1.052514956791491,56.396452144377626,1.9744011657562908,3.3160702808935127,-1.341669115137222,0.0102523997001012,1.5147703991026071,1.4940519378547708,0.9454545454545454,0.0907894736842105,1
JKH,N,0.0,JKH,2025-09-18,22.6,22.0,22.5,22.5,704,3986643.0,88836762.4,0.0227272727272727,0.0227272727272727,-0.050632911392405,22.21,22.73,23.6,1.0130571814497973,0.9898812142542897,0.9533898305084744,45.40301477455736,-0.3738538452205944,-0.3584100781468611,-0.0154437670737332,0.0100365808599429,0.217001282498801,0.2097798231949954,0.6944512946979038,-0.0488888888888889,0
CCS,N,0.0,COLD STORES,2025-09-18,113.0,111.0,111.0,111.0,89,24514.0,2737848.5,-0.0089285714285713,0.0113895216400912,0.0160183066361556,110.8,110.4,111.445,1.0018050541516246,1.0054347826086956,0.996006998968101,51.17704396058015,0.0249738975098381,-0.0661687647734448,0.0911426622832829,0.0093913804121095,0.2440963659872216,0.2476942608143715,0.6272022551092318,0.045045045045045,1
LIOC,N,0.0,LANKA IOC,2025-09-18,131.5,130.5,131.25,131.25,99,78144.0,10243658.75,0.0096153846153845,-0.0019011406844106,-0.0205223880597015,131.225,132.275,133.325,1.0001905124785675,0.9922509922509922,0.9844365272829552,44.26349712247397,-0.8988105183865969,-0.6858655379092274,-0.2129449804773694,0.0078584212488043,0.3009536515047297,0.2977472692554456,0.6913407821229051,0.0361904761904761,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-18,43.9,41.2,42.6,42.6,351,1868077.0,79254633.5,0.0339805825242718,0.1210526315789473,0.3396226415094339,39.510000000000005,37.3,34.098,1.0782080485952923,1.1420911528150135,1.249340137251452,71.38880607755382,2.0790711160601703,1.7557666614101983,0.3233044546499719,0.0360900360774119,2.562729584114805,2.843353064283991,1.7754172989377843,0.0516431924882628,1
LLUB,N,0.0,CHEVRON,2025-09-18,174.5,170.0,173.75,173.75,328,2463751.0,419522977.25,0.0028860028860029,0.0220588235294116,-0.0387275242047026,174.325,177.925,172.48,0.9967015631722358,0.9765350569059996,1.007363172541744,46.04401839944413,-0.3667911127720913,0.8031360946891928,-1.169927207461284,0.0109384517208732,3.0906501270066955,3.0822342619602803,2.3985374771480803,0.0647482014388489,1
CCS,N,0.0,COLD STORES,2025-09-19,112.0,110.75,110.75,110.75,63,43673.0,4843291.75,-0.0022522522522522,-0.0022522522522522,0.0160550458715595,110.7,110.4875,111.37,1.0004516711833784,1.002375834370404,0.9944329711771572,50.10251646553854,0.0228175666384515,-0.0483714984910655,0.0711890651295171,0.0093907520335524,0.4993562668508299,0.5020137065973934,0.4637467795362532,0.0564334085778781,1
LLUB,N,0.0,CHEVRON,2025-09-19,174.5,173.75,174.5,174.5,71,28286.0,4924565.5,0.0043165467625898,0.0028735632183907,-0.0398899587345255,173.875,177.5625,172.75,1.0035945363048169,0.9827525519183388,1.0101302460202606,48.11352183574737,-0.3754918547429895,0.5674105048027563,-0.942902359545746,0.0108981786922438,0.0354527415744433,0.0361503220628409,0.5228276877761413,0.0702005730659025,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-19,43.4,41.9,42.0,42.0,94,234904.0,10075931.5,-0.0140845070422535,0.0796915167095115,0.2727272727272727,39.64,37.75,34.352,1.0595358224016145,1.1125827814569536,1.2226362366092225,68.31371032574604,2.157073369917562,1.8360280031116711,0.3210453668058908,0.0362563837063398,0.3200850493326599,0.357846695228436,0.4723618090452261,0.0428571428571427,1
LIOC,N,0.0,LANKA IOC,2025-09-19,133.0,130.0,132.0,132.0,94,96302.0,12660763.0,0.0057142857142857,0.0114942528735633,-0.0112359550561798,131.225,132.2,133.33,1.0059058868355877,0.9984871406959154,0.9900247506187654,48.33995622170865,-0.7844954805041198,-0.705591526428206,-0.0789039540759137,0.0079691342607519,0.395552244979353,0.3927096424861021,0.6654867256637168,0.0246212121212121,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-19,190.5,189.5,190.25,190.25,188,175309.0,33313692.0,0.0013157894736841,0.0173796791443849,-0.0367088607594936,188.825,191.35,181.135,1.0075466701972726,0.994251371831722,1.0503215833494357,56.8537980008466,1.911528267923103,3.035161878299431,-1.123633610376328,0.0102776443000238,0.2387279192266811,0.2365588637507828,0.5475462356196301,0.0919842312746386,1
JKH,N,0.0,JKH,2025-09-19,22.9,22.6,22.8,22.8,633,13915399.0,316452287.2,0.0133333333333334,0.0363636363636363,-0.042016806722689,22.21,22.68,23.592,1.0265646105357946,1.0052910052910051,0.9664292980671416,50.68285591661983,-0.3114842936062238,-0.3490249212387337,0.0375406276325098,0.0105535503472655,0.7427450600042739,0.7335585025466898,0.6239834393020849,-0.0614035087719299,0
CCS,N,0.0,COLD STORES,2025-09-22,112.0,110.0,110.0,110.0,104,40339.0,4456392.75,-0.0067720090293453,0.0022779043280183,0.0091743119266054,110.575,110.5375,111.275,0.9947999095636446,0.9951373968110372,0.9885419006964726,46.91975556207593,-0.0389609554589469,-0.0464893898846418,0.0075284344256948,0.0095434218553496,0.4748015823973013,0.4752182488199302,0.7703703703703704,0.0659090909090909,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-22,194.0,191.0,193.25,193.25,265,2962855.0,572523367.75,0.0157687253613665,0.0574555403556771,-0.0102432778489116,189.075,191.25,181.8,1.0220811847150602,1.0104575163398692,1.062981298129813,62.00402576009416,2.079801316425005,2.844089765924546,-0.7642884494995408,0.0107304557453666,3.416592293817793,3.4396624992452285,0.7801000883132175,0.0763260025873221,1
LIOC,N,0.0,LANKA IOC,2025-09-22,133.5,131.5,132.0,132.0,137,743423.0,98183136.25,0.0,0.0153846153846153,-0.0018903591682419,131.225,132.1875,133.365,1.0059058868355877,0.998581560283688,0.989764930828928,48.339956221200985,-0.6859922972001584,-0.7016716805825965,0.0156793833824381,0.0076934519519705,2.7726085639029394,2.766372533758909,0.9870317002881844,0.0227272727272727,1
LLUB,N,0.0,CHEVRON,2025-09-22,175.0,174.0,174.75,174.75,107,79622.0,13890170.5,0.001432664756447,0.0159883720930231,-0.0385144429160935,173.6,177.2125,173.02,1.0066244239631337,0.9861042533681316,1.00999884406427,48.81822356619992,-0.3580865459766471,0.3823110946468757,-0.7403976406235229,0.0109165478327588,0.0993666998379871,0.1015201976682375,0.7784648963259367,0.0600858369098712,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-22,43.4,42.0,42.3,42.3,63,121314.0,5208577.2,0.0071428571428571,0.1160949868073877,0.2702702702702704,39.97,38.2,34.612,1.0582937202902176,1.107329842931937,1.2221194961285102,69.03199474153996,2.217535838097376,1.9123295701088123,0.3052062679885639,0.0362693072299409,0.166489171904592,0.1857808537764434,0.320855614973262,0.0236406619385342,1
JKH,N,0.0,JKH,2025-09-22,23.5,22.9,23.4,23.4,835,21736179.0,505752296.4,0.026315789473684,0.0636363636363634,-0.0209205020920502,22.31,22.655,23.59,1.0488570147915732,1.0328845729419551,0.9919457397202204,59.18432299202215,-0.2112063338672598,-0.3214612037644389,0.110254869897179,0.0122669311441162,1.1090319512734272,1.1204975471928829,0.8114674441205053,-0.0683760683760682,0
COMB,N,0.0,COMMERCIAL BANK,2025-09-23,195.25,190.0,192.5,192.5,372,1737269.0,336541452.5,-0.0038809831824062,0.032171581769437,-0.0038809831824062,189.325,191.2125,182.38,1.0167701043179718,1.0067333464077923,1.0554885404101326,60.07343156574181,2.128108675605432,2.700893547860724,-0.5727848722552915,0.0105173486708082,1.8497236917280857,1.865564534821792,1.1139392124569547,0.1025974025974026,1
JKH,N,0.0,JKH,2025-09-23,23.4,22.9,23.0,23.0,770,4791189.0,110709103.9,-0.017094017094017,0.0407239819004523,-0.0254237288135593,22.4,22.625,23.568,1.0267857142857144,1.0165745856353592,0.9758995247793618,52.66621581651746,-0.1621429029165888,-0.2895975435948689,0.1274546406782801,0.0125315115731399,0.2436035626828279,0.2444597488396485,0.7435662208488243,-0.0434782608695652,0
LLUB,N,0.0,CHEVRON,2025-09-23,175.0,174.5,175.0,175.0,75,29879.0,5225863.0,0.0014306151645206,0.0130246020260491,-0.0264255910987483,173.55,176.975,173.245,1.0083549409392103,0.98884023167114,1.010130162486652,49.55603443441433,-0.3204261297525761,0.2417636497669853,-0.5621897795195614,0.0107234388209471,0.0372628776983441,0.0381692640588825,0.5504587155963303,0.0614285714285714,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-23,43.0,41.2,41.4,41.4,84,104655.0,4368655.0,-0.0212765957446807,0.0349999999999999,0.2545454545454544,40.33,38.62,34.84,1.0265311182742376,1.071983428275505,1.1882893226176807,64.32129145823805,2.1678407822485326,1.9634318125367565,0.2044089697117761,0.0367551625083952,0.1431620279392691,0.155141385159723,0.4246713852376137,0.0772946859903382,1
CCS,N,0.0,COLD STORES,2025-09-23,115.75,111.0,114.5,114.5,192,316333.0,35662570.75,0.040909090909091,0.038548752834467,0.0528735632183907,110.875,110.825,111.27,1.0326944757609922,1.0331603879990976,1.0290284892603576,62.36695537601507,0.2720554270055828,0.0172195734934031,0.2548358535121797,0.0131033192703581,3.185060072343564,3.241462139162213,1.3857813063875857,0.0043668122270742,1
LIOC,N,0.0,LANKA IOC,2025-09-23,136.0,131.75,132.0,132.0,113,98909.0,13095030.0,0.0,0.0153846153846153,-0.0075187969924812,131.15,132.1375,133.365,1.006481128478841,0.9989594172736732,0.989764930828928,48.33995622065428,-0.6009998624497541,-0.6815373169560281,0.080537454506274,0.0075744375989411,0.3661126739709802,0.3661937794257097,0.8150018031013343,0.0208333333333333,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-24,195.0,193.0,194.0,194.0,219,676744.0,131368983.75,0.0077922077922076,0.0210526315789474,-0.0012870012870013,189.625,191.2,182.9,1.023071852340145,1.0146443514644352,1.060688901038819,62.58276015444833,2.2613624906259133,2.6129873364137617,-0.3516248457878483,0.0106029283563389,0.7134066076321638,0.7209707423234443,0.6591422121896162,0.1121134020618556,1
JKH,N,0.0,JKH,2025-09-24,23.0,22.3,22.4,22.4,1290,9437076.0,212242650.9,-0.0260869565217392,0.018181818181818,-0.0386266094420602,22.42,22.58,23.514,0.999107939339875,0.9920283436669618,0.9526239686994984,44.71172816935125,-0.1697183584063317,-0.2656217065571615,0.0959033481508297,0.0134971620591536,0.4747017494105008,0.4640275918882736,1.214860856053115,-0.0044642857142856,0
LLUB,N,0.0,CHEVRON,2025-09-24,175.0,174.0,175.0,175.0,92,22348.0,3905534.0,0.0,0.0101010101010101,-0.0397805212620027,173.5,176.6125,173.455,1.0086455331412103,0.9908698421685892,1.0089072093626588,49.5560344341066,-0.2872685258191438,0.1359572146497595,-0.4232257404689034,0.0101204443935086,0.0278506161145,0.0285053933946302,0.6722689075630253,0.0742857142857142,1
